smiles;Group
COc1ccc(Br)c2c1[nH]c1c(C)nccc12;antibacterial
CC=CCCC1Cc2cc(O)c(CCCC)c(O)c2C(=O)O1;antibacterial
CC=CCCCCC(=O)C(C)C(=O)N1CCCC1CO;antibacterial
CC(C)=CCc1c(O)ccc(C(=O)C2C(c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O)C=C(C)CC2c2ccc(O)cc2O)c1O;antibacterial
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OC(CO)C(O)C(O)C2O)cc(OC)c1O;antibacterial
O=[N+]([O-])c1ccc(O)c2ncccc12;antibacterial
Cc1cc(O)c(C(=O)c2c(O)ccc(O)c2C)c(O)c1-c1c(C)cc(O)c(C(=O)c2c(O)ccc(O)c2C)c1O;antibacterial
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1;antibacterial
CCC(C)CCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(O)CO;antibacterial
CC=CC1OC(O)(C(C)C(O)C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(CC)C(O)C(C)CC(C)=CC=CC2OC)CC(OC2CC(O)C(OC(N)=O)C(C)O2)C1C;antiviral
O=C(C=CC=CC=CC1CCCCC1)NC1=CC(O)(C=CC=CC=CC(=O)NC2=C(O)CCC2=O)C2OC2C1=O;antibacterial
Oc1c(I)cc(Cl)c2cccnc12;antibacterial
CCCCCCCCCCCCNC(=N)N;antibacterial
CC(=O)O.CCCCCCCCCCCCNC(=N)N;antibacterial
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC1=NC(c2nc(C(=O)NCCCCNC(=N)N)cs2)CS1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1;antibacterial
CN1CSC(=S)N(C)C1;antibacterial
C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C;antibacterial
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;antibacterial
CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1;antibacterial
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O;antibacterial
NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(C(=O)O)c(=O)[nH]c2=O)C(O)C1O;antibacterial
COc1oc(C2CC(=CC(C)=Cc3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C;antibacterial
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O;not-antibacterial
CCCCCCCCn1sccc1=O;antibacterial
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl;antibacterial
C=C1C(=O)OCC1O;antibacterial
C=C(C(=O)OCC1OC(O)C(O)C(O)C1O)C(O)CO;antibacterial
O=C1NC(c2c[nH]c3ccc(O)cc23)=CC1=C1C(=O)Nc2ccccc21;antibacterial
O=C1NC(c2c[nH]c3ccccc23)=CC1=C1C(=O)Nc2ccccc21;antibacterial
N#CSCSC#N;antibacterial
CC(=O)C1C(=O)C=C(C)OC1=O;antibacterial
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;antibacterial
Oc1ccc(C2OCC3OC3O2)cc1;antibacterial
COc1ccc(O)c2c(-c3ccccc3)c[nH]c(=O)c12;antibacterial
COC(=O)C(CCC=C(C)C)=C1C(OC(C)=O)CC2(C)C1CCC1C3(C)C=CC(=O)C(C)C3C(OC(C)=O)C(=O)C12C;antibacterial
CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2];antiviral
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;antibacterial
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;antibacterial
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O.O=S(=O)(O)O.O=S(=O)(O)O;antibacterial
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;antibacterial
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O;antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;antibacterial
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;antibacterial
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12;antibacterial
O=c1ccc2nccc3c4ccccc4n1c23;antibacterial
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;antibacterial
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1;antibacterial
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;antibacterial
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;antibacterial
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1.[Na+];antibacterial
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1;antibacterial
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;antibacterial
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12;antibacterial
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;antibacterial
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;antibacterial
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;antibacterial
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1;antibacterial
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1;antibacterial
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;antibacterial
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1;antibacterial
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;antibacterial
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1;antibacterial
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1;antibacterial
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1.O;antibacterial
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12;antibacterial
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1.[Na+];antibacterial
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1;antibacterial
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;antibacterial
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;antibacterial
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;antibacterial
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12;antibacterial
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;antibacterial
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1;antibacterial
CCC(CO)NCCNC(CC)CO;antibacterial
CCC(CO)[NH2+]CC[NH2+]C(CC)CO.[Cl-].[Cl-];antibacterial
CCc1cc(C(N)=S)ccn1;antibacterial
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;antibacterial
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1;antibacterial
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;antibacterial
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O;antibacterial
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O;antibacterial
NNC(=O)c1ccncc1;antibacterial
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O;antibacterial
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12.O.O.O;antibacterial
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12;antibacterial
C1N2CN3CN1CN(C2)C3;antibacterial
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;antibacterial
Cc1ncc([N+](=O)[O-])n1CCO;antibacterial
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O;antibacterial
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl;antibacterial
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O;antibacterial
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;antibacterial
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;antibacterial
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;antibacterial
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;antibacterial
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O;antibacterial
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O;antibacterial
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;antibacterial
Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1;antibacterial
[Cl-].[Cl-].[NH3+]c1cc([As]=[As]c2ccc(O)c([NH3+])c2)ccc1O;antibacterial
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+];antibacterial
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O;antibacterial
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl;antibacterial
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl.O.O.O.O.O;antibacterial
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;antibacterial
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O;antibacterial
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;antibacterial
CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1;antibacterial
N=C1NC(O)CC(C2NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)CC(N)CCCN)CNC2=O)N1;antibacterial
O=C(O)CC[N+](=O)[O-];antibacterial
S=C=NCc1ccccc1;antibacterial
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;antibacterial
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;antibacterial
Nc1ccc(C(=O)O)c(O)c1;antibacterial
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;antibacterial
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12;antibacterial
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;antibacterial
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O;antibacterial
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;antibacterial
COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O;antibacterial
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1;antibacterial
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)C2NC(=O)OC12C;antibacterial
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;antibacterial
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O;antibacterial
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1.Cl.O.[Cl-];antibacterial
CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CSC2C(NC(=O)Cc3csc(N)n3)C(=O)N12.Cl.Cl;antibacterial
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1.Cl.Cl;antibacterial
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O;antibacterial
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O;antibacterial
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;antibacterial
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;antibacterial
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21;antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;antibacterial
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1.[Na+];antibacterial
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+].[Na+];antibacterial
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1.O.O;antibacterial
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C([NH+](C)C)C3C(O)C21.CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C([NH+](C)C)C3C(O)C21.CCO.O.[Cl-].[Cl-];antibacterial
CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O.CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O.O.O.[Ca+2];antibacterial
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O;antibacterial
Nc1ccc([As](=O)([O-])O)cc1.[Na+];antibacterial
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12;antibacterial
C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O;antibacterial
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1;antibacterial
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O;antibacterial
NC(=O)c1cnccn1;antibacterial
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;antibacterial
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;antibacterial
O=C(NO)c1ccccc1O;antibacterial
CCCCCCCCCCC=O;antibacterial
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O;antibacterial
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;antibacterial
O=C(O)C1C(=CCO)OC2CC(=O)N21;antibacterial
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;antibacterial
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)[O-].[H+];antibacterial
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;antibacterial
Cc1ncc([N+](=O)[O-])n1CCO.Cl;antibacterial
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1;antibacterial
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O;antibacterial
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21;antibacterial
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;antibacterial
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C;antibacterial
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O.O.O.O;antibacterial
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;antibacterial
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1;antibacterial
CC(=O)NC=CSC1=C(C(=O)O)N2C(=O)C(C(C)O)C2C1;antibacterial
CN(C)C1C(O)=C(C(=O)NCNCCCCC(N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;antibacterial
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;antibacterial
Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1;antibacterial
CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;antibacterial
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl;antibacterial
Cl.O.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;antibacterial
Cl.Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;antibacterial
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)C(C)C12.[Na+];antibacterial
NC(=O)NC=C1NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)CC([NH3+])CCC[NH3+])CNC(=O)C(C2CC(O)NC(=[NH2+])N2)NC1=O;antibacterial
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21.O;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1;antibacterial
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;antibacterial
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;antibacterial
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;antibacterial
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;antibacterial
CC(=O)NS(=O)(=O)c1ccc(N)cc1;antibacterial
CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(=O)c4ccccc4)C1(OC3(C)C)C(C)CC(OC(=O)c1ccccc1)C2OC(C)=O;antibacterial
Cc1c(O)c2c(c3c1OC(C)(C)C=C3)C=Cc1c(O)cccc1O2;antibacterial
COc1c(C)c(O)cc2c1Oc1ccc(CC=C(C)C)c(O)c1C=C2;antibacterial
CC1=CC2CC(C)C3CCC(C)C4=C3C(O)(OC4=O)C2(C)C1;antibacterial
C=CC(=C)CCC1(C)C(C)CC(OC)C23C(=CC(OC(=O)CC(C)C)CC12)C(OC(C)=O)OC3OC(C)=O;antibacterial
C=CC(C)=CCC1(C)C(C)C(OC(=O)C=Cc2ccc(O)cc2)C(O)C23C(=CC(OC(=O)CCC)CC12)C(OC(C)=O)OC3OC(C)=O;antibacterial
C=CC(C)=CCC1(C)C(C)C(OC(C)=O)C(O)C23C(=CC(OC(=O)CC(C)C)CC12)C(OC(C)=O)OC3OC(C)=O;antibacterial
C=CC(C)=CCC1(C)C(C)CCC23C(=CC(O)CC12)C(OC(C)=O)OC3OC(C)=O;antibacterial
CC(=O)OC1C(O)CC(C)C23OC(C)(C)C(CC(OC(=O)c4ccccc4)C12COC(=O)c1ccccc1)C3OC(=O)c1ccccc1;antibacterial
CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)c4ccccc4)C2(COC(=O)c2ccccc2)C1O)C3OC(=O)c1ccccc1;antibacterial
C=C1C(=O)OC2CC3(C)CCCC(C)C34OC4C12;antibacterial
CC(C)C(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3;antibacterial
CCC(C)C1NC(=O)C(Cc2ccccc2)OC(=O)CN(C)C(=O)C(C(C)CC)NC(=O)C(Cc2ccccc2)OC(=O)CN(C)C1=O;antibacterial
CC(=CCCC=C(C)CCC=C(C)CCC=C(CO)CO)CCC=C(C)CCC=C(CO)CO;antibacterial
CC1=CC2C(O)C(C)CCC2C2(C)C(=O)OC(C)CCCC=C(C(=O)O)C(O)C(C)C=CC=CC12;antibacterial
COC1=C(C(C)C)C(=O)C2=C(C1=O)C1(C)CCCC(C)(C)C1=CC2O;antibacterial
COC1=C(C(C)C)C(=O)C2=C(C1=O)C1(C)CCCC(C)(C)C1=CC2OC(C)=O;antibacterial
COc1cc2c(ccc3c(C)c(C)ccc32)cc1C(C)C;antibacterial
Cc1ccc2c(ccc3cc(C(C)C)c(O)cc32)c1C;antibacterial
COc1cc2c3c(ccc2c(C)c1C)C=C(C(C)C)C(=O)C3=O;antibacterial
Cc1c(O)cc2c3c(ccc2c1C)C=C(C(C)C)C(=O)C3=O;antibacterial
C=CCCC#CCCCCCCCCCCC(=O)O;antibacterial
COc1ccc(O)c2c1C(=O)c1cc3c(c(O)c1C2=O)C(OC1CC(C)(N(C)C)C(O)C(C)O1)C(OC)C(C)(O)C3O;antibacterial
CC(=O)OCC12Oc3c(-c4ccc(O)c5c4OC4(COC(C)=O)C(=C(O)CC(C)C4OC(C)=O)C5=O)ccc(O)c3C(=O)C1=C(O)CC(C)C2OC(C)=O;antibacterial
CC(=O)OCC12Oc3ccc(-c4ccc(O)c5c4OC4(COC(C)=O)C(=C(O)CC(C)C4OC(C)=O)C5=O)c(O)c3C(=O)C1=C(O)CC(C)C2OC(C)=O;antibacterial
CC(=O)OC1C(OC(=O)c2ccccc2)CC(C)C23OC(C)(C)C(CC(OC(=O)c4ccccc4)C12C)C3OC(=O)c1ccccc1;antibacterial
O=[N+]([O-])c1ncc[nH]1;antibacterial
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CC(=O)C3c3ccoc3)C12C;antibacterial
COc1c(O)cc2oc(C)cc(=O)c2c1O;antibacterial
Cc1c(O)cc(O)c2c1OC(c1ccccc1O)CC2=O;antibacterial
